date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2024-09-16 18:30:00,ADANIENT.NS,2973.725830078125,2526.297607421875,0,0.49184537731777395,0,1,-15.046048231167811,2024-09-16 18:30:00,2024-11-15 18:30:00,60,Low Bearish,3061.4863134765624,3063.91103515625,40.842828191085566,0.008840660275771682,-0.031084586533451586
2024-09-17 18:30:00,ADANIENT.NS,2954.835205078125,2511.155029296875,0,0.4899153576860862,0,1,-15.015394937042496,2024-09-17 18:30:00,2024-11-16 18:30:00,60,Low Bearish,3058.3418701171877,3067.8185986328126,39.3352236796475,0.008023717622264696,-0.051160260478861685
2024-09-18 18:30:00,ADANIENT.NS,2941.691650390625,2486.367431640625,0,0.4895610144105174,0,1,-15.478312238794228,2024-09-18 18:30:00,2024-11-17 18:30:00,60,Low Bearish,3054.9915283203127,3071.40966796875,37.77665629381068,0.008010034701967343,-0.05030573988295017
2024-09-19 18:30:00,ADANIENT.NS,3007.00927734375,2456.182373046875,0,0.4772393449050032,0,1,-18.318097933620262,2024-09-19 18:30:00,2024-11-18 18:30:00,60,Low Bearish,3053.242392578125,3074.3379528808596,45.250523000290976,0.009638854735268541,-0.022055366134036802
2024-09-22 18:30:00,ADANIENT.NS,3042.441650390625,2418.1513671875,0,0.4766306623503689,0,1,-20.519383933722153,2024-09-22 18:30:00,2024-11-21 18:30:00,60,Low Bearish,3052.555732421875,3077.577779541016,51.02304843411864,0.010049040148347723,-0.008162271243462138
2024-09-23 18:30:00,ADANIENT.NS,3092.366943359375,2343.7880859375,0,0.48309817946443373,0,1,-24.207310165095112,2024-09-23 18:30:00,2024-11-22 18:30:00,60,Low Bearish,3053.1244482421876,3081.257314453125,59.94876963080878,0.010724786787458012,0.008737863072513896
2024-09-24 18:30:00,ADANIENT.NS,3103.5615234375,2337.791015625,0,0.4816258772760541,0,1,-24.67392710051173,2024-09-24 18:30:00,2024-11-23 18:30:00,60,Low Bearish,3053.4183056640627,3084.97208984375,60.73438108025676,0.01027661492399302,0.025462340589630594
2024-09-25 18:30:00,ADANIENT.NS,3121.1025390625,2371.2744140625,0,0.4901152249680928,0,1,-24.024463009960233,2024-09-25 18:30:00,2024-11-24 18:30:00,60,Low Bearish,3053.685166015625,3087.9328173828126,68.599982715836,0.010277274034596174,0.03393871633440648
2024-09-26 18:30:00,ADANIENT.NS,3128.7490234375,2399.060791015625,0,0.49846512835851653,0,1,-23.32204427251182,2024-09-26 18:30:00,2024-11-25 18:30:00,60,Low Bearish,3054.4467919921876,3088.7929235839842,71.18996559583013,0.010267600810025031,0.03674631688203256
2024-09-29 18:30:00,ADANIENT.NS,3134.29638671875,2408.755859375,0,0.5139326128918303,1,0,-23.148433901087063,2024-09-29 18:30:00,2024-11-28 18:30:00,60,Low Bullish,3057.048505859375,3090.057432861328,69.90815849086563,0.010179828685482915,0.03080066340829224
2024-09-30 18:30:00,ADANIENT.NS,3184.521484375,2591.065673828125,0,0.5062754084654395,1,0,-18.635635320995416,2024-09-30 18:30:00,2024-11-29 18:30:00,60,Low Bullish,3060.751669921875,3091.5570837402342,82.9200650414931,0.01063534008166933,0.04940552083943439
2024-10-02 18:30:00,ADANIENT.NS,3114.4560546875,2527.39697265625,0,0.5034997807798134,1,0,-18.84948998229338,2024-10-02 18:30:00,2024-12-01 18:30:00,60,Low Bullish,3063.1634716796875,3093.0311193847656,65.86293818318885,0.01176953013241372,0.034408348950640155
2024-10-03 18:30:00,ADANIENT.NS,3109.108642578125,2553.584228515625,0,0.5037994435536127,1,0,-17.867642399329277,2024-10-03 18:30:00,2024-12-02 18:30:00,60,Low Bullish,3065.961083984375,3094.3103149414064,68.8876727322479,0.011794390321538301,0.03160492303046292
2024-10-06 18:30:00,ADANIENT.NS,3016.504638671875,2596.412841796875,0,0.48192097384500265,0,1,-13.926442926338764,2024-10-06 18:30:00,2024-12-05 18:30:00,60,Low Bearish,3066.85064453125,3095.1172497558596,53.65504860145727,0.01336750241658018,0.014300404124188093
2024-10-07 18:30:00,ADANIENT.NS,3159.1337890625,2563.329345703125,0,0.47084596793126193,0,1,-18.859740775213734,2024-10-07 18:30:00,2024-12-06 18:30:00,60,Low Bearish,3068.45384765625,3096.5504064941406,65.83303068196838,0.016865789180100677,0.0663090716202579
2024-10-08 18:30:00,ADANIENT.NS,3152.187255859375,2473.223876953125,0,0.4728953694876297,0,1,-21.539436708405365,2024-10-08 18:30:00,2024-12-07 18:30:00,60,Low Bearish,3069.7412060546876,3097.853916015625,67.2039555174548,0.016879505068316262,0.05603737471713477
2024-10-09 18:30:00,ADANIENT.NS,3172.627197265625,2519.301025390625,0,0.4691038898824095,0,1,-20.59259191997341,2024-10-09 18:30:00,2024-12-08 18:30:00,60,Low Bearish,3070.649755859375,3098.771307373047,69.87868252177611,0.016278928458214395,0.0804499066803066
2024-10-10 18:30:00,ADANIENT.NS,3135.6455078125,2514.003662109375,0,0.47443547191592395,0,1,-19.825003947490128,2024-10-10 18:30:00,2024-12-09 18:30:00,60,Low Bearish,3070.00607421875,3099.5597399902344,61.64073228971327,0.01628278319844573,0.04887993253772582
2024-10-13 18:30:00,ADANIENT.NS,3099.5634765625,2476.672119140625,0,0.5108293158108164,1,0,-20.096099406638977,2024-10-13 18:30:00,2024-12-12 18:30:00,60,Low Bullish,3067.684228515625,3100.3643383789063,55.16307861783584,0.01643411902603195,0.044721764651378226
2024-10-14 18:30:00,ADANIENT.NS,3103.16162109375,2373.223388671875,0,0.5057007811853244,1,0,-23.52240461663736,2024-10-14 18:30:00,2024-12-13 18:30:00,60,Low Bullish,3066.5607861328126,3101.9732299804687,51.06488129156625,0.016417691732622735,0.040135377049534515
2024-10-15 18:30:00,ADANIENT.NS,3084.370849609375,2224.04736328125,0,0.4712430156553132,0,1,-27.892997576380353,2024-10-15 18:30:00,2024-12-14 18:30:00,60,Low Bearish,3067.5143115234373,3103.408739013672,48.13481798072957,0.01647765453373237,0.03720753891031814
2024-10-16 18:30:00,ADANIENT.NS,3012.256591796875,2379.37060546875,0,0.486316000998496,0,1,-21.010361071219204,2024-10-16 18:30:00,2024-12-15 18:30:00,60,Low Bearish,3066.3358935546876,3104.440714111328,40.43563754907863,0.017346566786717463,0.019433025104095947
2024-10-17 18:30:00,ADANIENT.NS,3000.512451171875,2386.966552734375,0,0.48682553245349136,0,1,-20.44803707439623,2024-10-17 18:30:00,2024-12-16 18:30:00,60,Low Bearish,3062.6587158203124,3105.1287231445312,38.8123364471649,0.017337743733811424,0.01999556981896422
2024-10-20 18:30:00,ADANIENT.NS,2936.1943359375,2426.647216796875,0,0.49071788463868576,0,1,-17.35399843614,2024-10-20 18:30:00,2024-12-19 18:30:00,60,Low Bearish,3058.0629931640624,3105.6055419921877,34.32455969535678,0.017292244067407196,-0.02354995774033808
2024-10-21 18:30:00,ADANIENT.NS,2822.40087890625,2398.611083984375,0,0.5380441813804384,1,0,-15.015223318882468,2024-10-21 18:30:00,2024-12-20 18:30:00,60,Low Bullish,3050.7915966796877,3105.6804968261717,23.965205168603077,0.018933026981044522,-0.0723237441402117
2024-10-22 18:30:00,ADANIENT.NS,2834.14501953125,2441.589599609375,0,0.5245755614512911,1,0,-13.850929194399558,2024-10-22 18:30:00,2024-12-21 18:30:00,60,Low Bullish,3044.470732421875,3105.6190942382814,28.002184159098746,0.018444295029969436,-0.08350300224966412
2024-10-23 18:30:00,ADANIENT.NS,2828.797607421875,2383.11865234375,0,0.5257752988708795,1,0,-15.755066884559138,2024-10-23 18:30:00,2024-12-22 18:30:00,60,Low Bullish,3039.233330078125,3105.190008544922,28.002184159098746,0.018362503151310276,-0.08853180900093671
2024-10-24 18:30:00,ADANIENT.NS,2692.115478515625,2375.37255859375,0,0.6185175235343968,1,0,-11.765577013677001,2024-10-24 18:30:00,2024-12-23 18:30:00,60,High Bullish,3032.3037646484377,3104.0015783691406,26.19029016817167,0.020623959857526047,-0.13744728190690325
2024-10-27 18:30:00,ADANIENT.NS,2797.26318359375,2383.818359375,0,0.5398629621930535,1,0,-14.780333385991295,2024-10-27 18:30:00,2024-12-26 18:30:00,60,Low Bullish,3026.1038330078127,3102.986199951172,21.89269243605692,0.023008626744805128,-0.10594836382227701
2024-10-28 18:30:00,ADANIENT.NS,2847.188720703125,2313.952880859375,0,0.5074560770175442,1,0,-18.728503522311833,2024-10-28 18:30:00,2024-12-27 18:30:00,60,Low Bullish,3021.027353515625,3102.243927001953,27.79275317285999,0.023544439161827347,-0.0916019516317006
2024-10-29 18:30:00,ADANIENT.NS,2967.828857421875,2258.580322265625,0,0.4748025039301821,0,1,-23.89789200218127,2024-10-29 18:30:00,2024-12-28 18:30:00,60,Low Bearish,3019.0013623046875,3102.063392333984,36.98717602667178,0.025417553119690114,-0.0680455848755731
2024-10-30 18:30:00,ADANIENT.NS,2945.78955078125,2284.917236328125,0,0.472580354858156,0,1,-22.43447140607365,2024-10-30 18:30:00,2024-12-29 18:30:00,60,Low Bearish,3015.6340283203126,3101.9879711914064,37.703108623779165,0.025056830444036785,-0.05415600700237644
2024-10-31 18:30:00,ADANIENT.NS,2948.03857421875,2317.451171875,0,0.5021897541164826,1,0,-21.390066190394403,2024-10-31 18:30:00,2024-12-30 18:30:00,60,Low Bullish,3012.64451171875,3101.6685192871096,39.73595272603872,0.02506695668173379,-0.051805866849931936
2024-11-03 18:30:00,ADANIENT.NS,2895.96435546875,2251.48388671875,0,0.47940748406082967,0,1,-22.254433744426468,2024-11-03 18:30:00,2025-01-02 18:30:00,60,Low Bearish,3009.06728515625,3100.6710681152344,36.82973945019734,0.024509303709825358,-0.03996025123176905
2024-11-04 18:30:00,ADANIENT.NS,2914.10546875,2286.66650390625,0,0.47996633484948253,0,1,-21.5311000776128,2024-11-04 18:30:00,2025-01-03 18:30:00,60,Low Bearish,3005.9998095703127,3099.8507470703125,39.16832722692391,0.021751067495851425,-0.07756186875048876
2024-11-05 18:30:00,ADANIENT.NS,3044.74072265625,2268.875244140625,0,0.4668793703837973,0,1,-25.48215264250006,2024-11-05 18:30:00,2025-01-04 18:30:00,60,Low Bearish,3005.583017578125,3099.5677038574217,51.923317655378135,0.02432348373938619,-0.03408634211162431
2024-11-06 18:30:00,ADANIENT.NS,2968.62841796875,2260.729248046875,0,0.4750579607578,0,1,-23.846001258933136,2024-11-06 18:30:00,2025-01-05 18:30:00,60,Low Bearish,3004.4255908203127,3098.977033691406,48.24591305814757,0.02479692349751899,-0.0642996376859829
2024-11-07 18:30:00,ADANIENT.NS,2927.648681640625,2300.359619140625,0,0.471624862291521,0,1,-21.426377639972618,2024-11-07 18:30:00,2025-01-06 18:30:00,60,Low Bearish,3002.605498046875,3098.346319580078,49.51747354258483,0.024840877273480194,-0.06633301680743198
2024-11-10 18:30:00,ADANIENT.NS,2902.211181640625,2323.4482421875,0,0.4820505622586868,0,1,-19.942137330128723,2024-11-10 18:30:00,2025-01-09 18:30:00,60,Low Bearish,3000.2926416015625,3098.0152893066406,55.00594306722297,0.024798835562554064,-0.06367099638841534
2024-11-11 18:30:00,ADANIENT.NS,2868.577880859375,2311.30419921875,0,0.4829188565133981,0,1,-19.426827675101354,2024-11-11 18:30:00,2025-01-10 18:30:00,60,Low Bearish,2996.85134765625,3097.776611328125,52.102013618071034,0.02485026099550819,-0.07559507653091324
2024-11-12 18:30:00,ADANIENT.NS,2815.30419921875,2337.64111328125,0,0.5104151389430736,1,0,-16.966659804295823,2024-11-12 18:30:00,2025-01-11 18:30:00,60,Low Bullish,2992.465517578125,3097.2878002929688,49.22180736011499,0.02507116063111355,-0.08723550555689541
2024-11-13 18:30:00,ADANIENT.NS,2825.3994140625,2289.6650390625,0,0.4960765708615657,0,1,-18.96136780993008,2024-11-13 18:30:00,2025-01-12 18:30:00,60,Low Bearish,2988.756357421875,3096.9448815917967,59.00100012761273,0.02471105785323797,-0.06203229108809438
2024-11-17 18:30:00,ADANIENT.NS,2817.30322265625,2320.599609375,0,0.499450646322474,0,1,-17.630463390906883,2024-11-17 18:30:00,2025-01-16 18:30:00,60,Low Bearish,2984.825302734375,3096.527012939453,51.55751795953838,0.02470995701587317,-0.06105931286639754
2024-11-18 18:30:00,ADANIENT.NS,2820.10205078125,2352.283935546875,0,0.4993380962775864,0,1,-16.58869455113427,2024-11-18 18:30:00,2025-01-17 18:30:00,60,Low Bearish,2981.74783203125,3096.17234375,47.72841278609567,0.024328369841664574,-0.03953835198690381
2024-11-20 18:30:00,ADANIENT.NS,2182.56787109375,2243.587646484375,1,0.35620114382077533,0,0,2.7957790545155494,2024-11-20 18:30:00,2025-01-19 18:30:00,60,High Bearish,2966.14556640625,3091.7755126953125,14.726390725506377,0.05546266338325788,-0.22669813228673985
2024-11-21 18:30:00,ADANIENT.NS,2226.89599609375,2151.583251953125,0,0.346496471965286,0,1,-3.381960552838248,2024-11-21 18:30:00,2025-01-20 18:30:00,60,High Bearish,2950.9850830078126,3087.4681884765623,18.34152160861764,0.055812984919665874,-0.21426180356075608
2024-11-24 18:30:00,ADANIENT.NS,2256.38134765625,2222.59814453125,0,0.35878027320389644,0,1,-1.497229320748078,2024-11-24 18:30:00,2025-01-23 18:30:00,60,High Bearish,2937.3848193359377,3083.0540161132812,20.254500524137185,0.0560349577288203,-0.20235320415422609
2024-11-25 18:30:00,ADANIENT.NS,2149.434326171875,2219.199951171875,1,0.3502472641146403,0,0,3.2457667652610724,2024-11-25 18:30:00,2025-01-24 18:30:00,60,High Bearish,2920.58314453125,3078.0476599121093,19.34162724481945,0.05600179499683922,-0.20158167681684025
2024-11-26 18:30:00,ADANIENT.NS,2396.612060546875,2179.719482421875,0,0.3812602291311368,0,1,-9.049966062321658,2024-11-26 18:30:00,2025-01-25 18:30:00,60,High Bearish,2909.1777978515624,3074.257459716797,32.11264800620421,0.06174633978232064,-0.14322968442752793
2024-11-27 18:30:00,ADANIENT.NS,2435.892578125,2177.92041015625,0,0.37508655323066065,0,1,-10.590457489193595,2024-11-27 18:30:00,2025-01-26 18:30:00,60,High Bearish,2898.2272314453126,3070.5837341308593,27.53625773219649,0.06171793763411414,-0.14445693030019935
2024-11-28 18:30:00,ADANIENT.NS,2461.929443359375,2132.043212890625,0,0.3837140931203721,0,1,-13.39949978495771,2024-11-28 18:30:00,2025-01-27 18:30:00,60,High Bearish,2887.9913037109377,3066.888825683594,30.587796899455952,0.060817364686961736,-0.1704611142914656
2024-12-01 18:30:00,ADANIENT.NS,2455.83251953125,2114.101806640625,0,0.38302778200868576,0,1,-13.91506587574025,2024-12-01 18:30:00,2025-01-30 18:30:00,60,High Bearish,2878.01125,3063.033048095703,31.42779877170622,0.0608271107928594,-0.16632451938736048
2024-12-02 18:30:00,ADANIENT.NS,2512.9541015625,2128.794677734375,0,0.3965616454986813,0,1,-15.287164361229799,2024-12-02 18:30:00,2025-01-31 18:30:00,60,High Bearish,2869.4364990234376,3059.768857421875,35.05048658207386,0.06118716437844411,-0.14758438931605578
2024-12-03 18:30:00,ADANIENT.NS,2493.513916015625,2109.904052734375,0,0.37981188404284594,0,1,-15.38430809699344,2024-12-03 18:30:00,2025-02-01 18:30:00,60,High Bearish,2859.166591796875,3056.1746716308594,35.43681166069767,0.06112761304687586,-0.1389694036437762
2024-12-04 18:30:00,ADANIENT.NS,2521.300048828125,2094.96142578125,0,0.3750023419918678,0,1,-16.90947585730754,2024-12-04 18:30:00,2025-02-02 18:30:00,60,High Bearish,2848.743759765625,3052.946466064453,38.3537331097646,0.06118666537160336,-0.13479451040266166
2024-12-05 18:30:00,ADANIENT.NS,2505.157958984375,2116.051025390625,0,0.4040089298150739,0,1,-15.532231498547869,2024-12-05 18:30:00,2025-02-03 18:30:00,60,Low Bearish,2836.999580078125,3049.594089355469,37.37488789358519,0.06004201419602092,-0.17721796790668587
2024-12-08 18:30:00,ADANIENT.NS,2494.613525390625,2143.7373046875,0,0.39356845080118263,0,1,-14.065353896779751,2024-12-08 18:30:00,2025-02-06 18:30:00,60,High Bearish,2824.8206201171874,3046.0453674316404,37.30287928476202,0.05990840290370751,-0.1596747136519242
2024-12-09 18:30:00,ADANIENT.NS,2465.9775390625,2244.7373046875,0,0.39955663267461133,0,1,-8.971705170482199,2024-12-09 18:30:00,2025-02-07 18:30:00,60,High Bearish,2811.7181201171875,3042.4204052734376,36.34365953401983,0.059896268277068475,-0.15769349152897982
2024-12-10 18:30:00,ADANIENT.NS,2456.032470703125,2251.73388671875,0,0.42510001524813373,0,1,-8.31823627828045,2024-12-10 18:30:00,2025-02-08 18:30:00,60,Low Bearish,2798.2637890625,3038.5968493652344,70.43928800956756,0.05989694951894794,-0.15373750668456676
2024-12-11 18:30:00,ADANIENT.NS,2502.859375,2246.386474609375,0,0.41170986367753903,0,1,-10.247195785445397,2024-12-11 18:30:00,2025-02-09 18:30:00,60,Low Bearish,2785.635048828125,3034.8315844726562,70.5492944841488,0.06014916886100258,-0.1274912242402888
2024-12-12 18:30:00,ADANIENT.NS,2526.297607421875,2227.196044921875,0,0.42515187204046867,0,1,-11.839522058734705,2024-12-12 18:30:00,2025-02-10 18:30:00,60,Low Bearish,2772.4705712890627,3031.334377441406,70.28165598323133,0.060138812016789674,-0.10265554673526034
2024-12-15 18:30:00,ADANIENT.NS,2511.155029296875,2249.48486328125,0,0.45256485835954025,0,1,-10.420311090426496,2024-12-15 18:30:00,2025-02-13 18:30:00,60,Low Bearish,2760.40455078125,3027.788433837891,81.52990728350545,0.06011770750929448,-0.1112212252899808
2024-12-16 18:30:00,ADANIENT.NS,2486.367431640625,2240.689208984375,0,0.41435440855675076,0,1,-9.881010325740137,2024-12-16 18:30:00,2025-02-14 18:30:00,60,Low Bearish,2747.9497265625,3023.9194775390624,62.77747115634588,0.060131399610172935,-0.11746545006384057
2024-12-17 18:30:00,ADANIENT.NS,2456.182373046875,2219.99951171875,0,0.40136576073430225,0,1,-9.615851979067092,2024-12-17 18:30:00,2025-02-15 18:30:00,60,Low Bearish,2736.74328125,3019.848391113281,52.965220289104245,0.060142140091633975,-0.12904486120761438
2024-12-18 18:30:00,ADANIENT.NS,2418.1513671875,2251.583740234375,0,0.44679073559244253,0,1,-6.888221689234294,2024-12-18 18:30:00,2025-02-16 18:30:00,60,Low Bearish,2721.9236328125,3015.3151428222654,43.8188172143088,0.030549680545927365,0.1079386804936755
2024-12-19 18:30:00,ADANIENT.NS,2343.7880859375,2251.583740234375,0,0.4109353890545823,0,1,-3.933988156025798,2024-12-19 18:30:00,2025-02-17 18:30:00,60,Low Bearish,2705.7556494140626,3010.5372143554687,36.73685488205952,0.0313748179166724,0.052491041363760704
2024-12-22 18:30:00,ADANIENT.NS,2337.791015625,2317.5009765625,0,0.427386915538527,0,1,-0.8679150072392391,2024-12-22 18:30:00,2025-02-20 18:30:00,60,Low Bearish,2689.05892578125,3006.145432128906,26.410004839863632,0.031302455507,0.036079746915702815
2024-12-23 18:30:00,ADANIENT.NS,2371.2744140625,2338.140869140625,0,0.40923939273427634,0,1,-1.397288509730519,2024-12-23 18:30:00,2025-02-21 18:30:00,60,Low Bearish,2673.77150390625,3001.5893615722657,34.13746455670136,0.029119789439850156,0.10320859083223088
2024-12-25 18:30:00,ADANIENT.NS,2399.060791015625,2361.62939453125,0,0.42380853053551076,0,1,-1.560252104680044,2024-12-25 18:30:00,2025-02-23 18:30:00,60,Low Bearish,2659.7614501953126,2997.0056201171874,34.13750628870643,0.013739653573876413,0.001021746701963533
2024-12-26 18:30:00,ADANIENT.NS,2408.755859375,2367.5263671875,0,0.38836813670682724,0,1,-1.7116509349435611,2024-12-26 18:30:00,2025-02-24 18:30:00,60,High Bearish,2645.8733349609374,2992.478347167969,37.277414440730524,0.01323936796271741,-0.011140359387641019
2024-12-29 18:30:00,ADANIENT.NS,2591.065673828125,2319.200439453125,0,0.40862843461340687,0,1,-10.492410019593885,2024-12-29 18:30:00,2025-02-27 18:30:00,60,Low Bearish,2636.0072314453123,2988.8973413085937,58.75838554206183,0.02151525750207506,0.05245326214245183
2024-12-30 18:30:00,ADANIENT.NS,2527.39697265625,2311.4541015625,0,0.41804856812290125,0,1,-8.544082050822345,2024-12-30 18:30:00,2025-02-28 18:30:00,60,Low Bearish,2626.3100390625,2985.378903808594,55.24360697396769,0.022350126904058718,0.029140608146462466
2024-12-31 18:30:00,ADANIENT.NS,2553.584228515625,2362.178955078125,0,0.4231757776152172,0,1,-7.495553555668775,2024-12-31 18:30:00,2025-03-01 18:30:00,60,Low Bearish,2617.371474609375,2982.028370361328,58.10362003283859,0.021875375497148207,0.016168272603093836
2025-01-01 18:30:00,ADANIENT.NS,2596.412841796875,2314.652587890625,0,0.41395174403028606,0,1,-10.851904957890088,2025-01-01 18:30:00,2025-03-02 18:30:00,60,Low Bearish,2610.5758447265625,2978.987894287109,57.82345146926418,0.022044641209335615,0.04126663385367091
2025-01-02 18:30:00,ADANIENT.NS,2563.329345703125,2334.093017578125,0,0.4117467183362279,0,1,-8.942913578751236,2025-01-02 18:30:00,2025-03-03 18:30:00,60,Low Bearish,2605.3944140625,2976.2058752441408,53.04763228936694,0.022183982192870454,0.01666969264310092
2025-01-05 18:30:00,ADANIENT.NS,2473.223876953125,2368.225830078125,0,0.403245172051659,0,1,-4.245391929676491,2025-01-05 18:30:00,2025-03-06 18:30:00,60,Low Bearish,2598.1759912109374,2974.053870849609,47.22121070121656,0.023580127684303443,-0.012747332724758254
2025-01-06 18:30:00,ADANIENT.NS,2519.301025390625,2409.60546875,0,0.40514106281644097,0,1,-4.354206009328178,2025-01-06 18:30:00,2025-03-07 18:30:00,60,Low Bearish,2591.9860595703126,2971.2268054199217,52.339692490422415,0.02393544273425639,0.00989632251598338
2025-01-07 18:30:00,ADANIENT.NS,2514.003662109375,2333.4931640625,0,0.418798465359843,0,1,-7.1802002824219295,2025-01-07 18:30:00,2025-03-08 18:30:00,60,Low Bearish,2588.4238232421876,2968.1497021484374,54.25836584158985,0.023774400826541735,0.019475490869691026
2025-01-08 18:30:00,ADANIENT.NS,2476.672119140625,2211.603515625,0,0.4081298376178436,0,1,-10.702611842200596,2025-01-08 18:30:00,2025-03-09 18:30:00,60,Low Bearish,2582.012001953125,2964.9880993652346,54.31432410824175,0.024022115334725928,0.008403654545980466
2025-01-09 18:30:00,ADANIENT.NS,2373.223388671875,2284.5673828125,0,0.4191519134169138,0,1,-3.7356789201790854,2025-01-09 18:30:00,2025-03-10 18:30:00,60,Low Bearish,2572.5326953125,2961.6042419433593,52.080821483268956,0.0253853464909034,-0.051795153824063744
2025-01-12 18:30:00,ADANIENT.NS,2224.04736328125,2235.79150390625,1,0.41275485244412713,0,0,0.5280526313825112,2025-01-12 18:30:00,2025-03-13 18:30:00,60,Low Bearish,2557.6570654296875,2957.4807482910155,43.31296529242195,0.028567945359243157,-0.11964158270690683
2025-01-13 18:30:00,ADANIENT.NS,2379.37060546875,2320.249755859375,0,0.39628837545204904,0,1,-2.4847264009016303,2025-01-13 18:30:00,2025-03-14 18:30:00,60,High Bearish,2546.3286865234377,2954.058688964844,50.416334180179966,0.033217868663043125,-0.05247960491910553
2025-01-14 18:30:00,ADANIENT.NS,2386.966552734375,2417.001708984375,1,0.4149844818291782,0,0,1.258298161555444,2025-01-14 18:30:00,2025-03-15 18:30:00,60,Low Bearish,2535.10724609375,2950.468790283203,49.364884082178136,0.03318697681521199,-0.03997835462341959
2025-01-15 18:30:00,ADANIENT.NS,2426.647216796875,2414.403076171875,0,0.4084462996766739,0,1,-0.5045702787058606,2025-01-15 18:30:00,2025-03-16 18:30:00,60,Low Bearish,2525.7209033203126,2947.066055908203,50.91085949150567,0.033325529874956156,-0.012024822168787863
2025-01-16 18:30:00,ADANIENT.NS,2398.611083984375,2416.90185546875,1,0.4065429096849409,0,0,0.762556781568435,2025-01-16 18:30:00,2025-03-17 18:30:00,60,Low Bearish,2515.411015625,2943.462442626953,38.37610452177842,0.0332414135785887,-0.00808066999786361
2025-01-19 18:30:00,ADANIENT.NS,2441.589599609375,2441.489501953125,0,0.40782648513507147,0,1,-0.004099692113122304,2025-01-19 18:30:00,2025-03-20 18:30:00,60,Low Bearish,2503.3479931640627,2939.6990551757813,44.68454701887761,0.03263892257570746,0.04172796775385734
2025-01-20 18:30:00,ADANIENT.NS,2383.11865234375,2444.288330078125,1,0.40118769283017014,0,0,2.566791111060116,2025-01-20 18:30:00,2025-03-21 18:30:00,60,Low Bearish,2491.6377978515625,2935.3685559082032,39.84639595895788,0.033161278047480584,0.01938908842398468
2025-01-21 18:30:00,ADANIENT.NS,2375.37255859375,2452.38427734375,1,0.41271309536411294,0,0,3.2420901079867614,2025-01-21 18:30:00,2025-03-22 18:30:00,60,Low Bearish,2480.592275390625,2930.916151123047,36.25971772794641,0.03303559806610662,0.0017282455826059806
2025-01-22 18:30:00,ADANIENT.NS,2383.818359375,2441.289794921875,1,0.41808353727404424,0,0,2.410898268353933,2025-01-22 18:30:00,2025-03-23 18:30:00,60,Low Bearish,2470.2244189453127,2926.6823193359373,38.48865910366857,0.03294129353955445,-0.0063534995435327035
2025-01-23 18:30:00,ADANIENT.NS,2313.952880859375,2353.133544921875,1,0.4058718443511949,0,0,1.6932351728765005,2025-01-23 18:30:00,2025-03-24 18:30:00,60,Low Bearish,2459.1319189453125,2922.2123083496094,39.51438277692841,0.03357413261054691,-0.03935765351504883
2025-01-26 18:30:00,ADANIENT.NS,2258.580322265625,2368.625732421875,1,0.3892344685793004,0,0,4.872326614705531,2025-01-26 18:30:00,2025-03-27 18:30:00,60,High Bearish,2447.99744140625,2917.395498046875,33.04297594254207,0.02853542386420926,-0.12831992447002527
2025-01-27 18:30:00,ADANIENT.NS,2284.917236328125,2329.4453125,1,0.42513633424778285,0,0,1.9487828908600588,2025-01-27 18:30:00,2025-03-28 18:30:00,60,Low Bearish,2437.1877978515627,2912.711619873047,35.49734533188915,0.02847491639058563,-0.09594050279853072
2025-01-28 18:30:00,ADANIENT.NS,2317.451171875,2300.15966796875,0,0.43076200384356284,0,1,-0.7461431816170615,2025-01-28 18:30:00,2025-03-29 18:30:00,60,Low Bearish,2427.1907568359375,2908.3207971191405,39.85868032176351,0.02859540542134571,-0.09247122299854071
2025-01-29 18:30:00,ADANIENT.NS,2251.48388671875,2297.9609375,1,0.3959043095758327,0,0,2.0642852944856895,2025-01-29 18:30:00,2025-03-30 18:30:00,60,High Bearish,2415.8183935546876,2903.3825805664064,41.85721130246407,0.02861739085288459,-0.13284827032337942
2025-01-30 18:30:00,ADANIENT.NS,2286.66650390625,2454.283203125,1,0.40725290505478035,0,0,7.330176872421709,2025-01-30 18:30:00,2025-03-31 18:30:00,60,Low Bearish,2417.9003662109376,2898.780635986328,54.942033877926626,0.029003301250823715,-0.10793105546918547
2025-01-31 18:30:00,ADANIENT.NS,2268.875244140625,2352.83349609375,1,0.40520408231578814,0,0,3.700434925628783,2025-01-31 18:30:00,2025-04-01 18:30:00,60,Low Bearish,2418.739951171875,2894.4017077636718,38.861447909145014,0.028153654970778322,-0.08262439753907203
2025-02-02 18:30:00,ADANIENT.NS,2260.729248046875,2351.93408203125,1,0.4243987851773761,0,0,4.034310347564625,2025-02-02 18:30:00,2025-04-03 18:30:00,60,Low Bearish,2418.8269091796874,2890.187117919922,37.28866809644199,0.027650589531504503,-0.10263631647736804
2025-02-03 18:30:00,ADANIENT.NS,2300.359619140625,2284.167724609375,0,0.41305155030505125,0,1,-0.7038853575989573,2025-02-03 18:30:00,2025-04-04 18:30:00,60,Low Bearish,2421.8454150390626,2886.6057934570313,37.282315801896075,0.028105021847478127,-0.08498159576644848
